రైళ్లు	raillu	1.0
రోకలి	rokali	0.333
రోకలి	rookali	0.667
రోగ	roga	0.333
రోగ	rooga	0.667
రోగం	rogam	0.333
రోగం	roogam	0.667
రోగానికి	roganiki	0.333
రోగానికి	roogaaniki	0.333
రోగానికి	rooganiki	0.333
రోగ్	roeg	0.167
రోగ్	rog	0.167
రోగ్	roge	0.167
రోగ్	rogue	0.167
రోగ్	roog	0.333
రోజులు	rojulu	0.667
రోజులు	roojulu	0.333
రోజే	rajay	0.333
రోజే	roejae	0.333
రోజే	rooje	0.333
రోడ్	road	0.429
రోడ్	rode	0.143
రోడ్	roed	0.143
రోడ్	rood	0.286
రోమ్	rome	1.0
రోహిణీ	roehinhii	0.333
రోహిణీ	rohinhee	0.333
రోహిణీ	rohini	0.333
రౌడీ	raudii	0.25
రౌడీ	roudee	0.25
రౌడీ	rowdii	0.25
రౌడీ	rowdy	0.25
రౌడీలు	raudiilu	0.333
రౌడీలు	roudeelu	0.333
రౌడీలు	rowdylu	0.333
లక్క	lakka	0.667
లక్క	lucka	0.333
లక్ష	laksha	1.0
లక్షణము	lakshanamu	0.667
లక్షణము	lakshanhamu	0.333
లక్షణములు	lakshanamulu	0.667
లక్షణములు	lakshanhamulu	0.333
లక్షల	lakshala	1.0
లక్షలకు	lakshalaku	1.0
లక్షలలో	lakshalaloe	0.333
లక్షలలో	lakshalatho	0.333
లక్షలలో	lakshalatoo	0.333
లక్షలు	lakshalu	1.0
లక్షా	laksha	0.333
లక్షా	lakshaa	0.667
లఘువు	laghuvu	1.0
లయబద్దంగా	layabaddanga	0.333
లయబద్దంగా	layabaddhamgaa	0.333
లయబద్దంగా	layabadhangaa	0.333
లాంప్	laamp	0.25
లాంప్	lamp	0.75
లాయిడ్	laayid	0.333
లాయిడ్	lloyed	0.333
లాయిడ్	loyd	0.333
లాస్ట్	laast	0.25
లాస్ట్	last	0.25
లాస్ట్	loast	0.25
లాస్ట్	lost	0.25
లాహిరిలో	laahiriloo	0.333
లాహిరిలో	lahirilo	0.667
లిద్దరూ	liddaru	0.333
లిద్దరూ	lidduru	0.333
లిద్దరూ	luddaroo	0.333
లిపి	lipi	1.0
లిపిని	lipini	1.0
లిపిలో	lipilo	1.0
లిబియా	laibya	0.167
లిబియా	libeea	0.167
లిబియా	libia	0.167
లిబియా	libiya	0.167
లిబియా	libiyaa	0.167
లిబియా	libya	0.167
లిమ్కా	limca	0.667
లిమ్కా	limkaa	0.333
లియు	liyu	1.0
లిస్టు	list	0.333
లిస్టు	listu	0.667
లీటర్	liiter	0.333
లీటర్	litar	0.333
లీటర్	liter	0.333
లీనం	leenam	0.667
లీనం	liinam	0.333
లీనియర్	liinear	0.333
లీనియర్	linear	0.333
లీనియర్	liner	0.333
లీన్	lean	0.6
లీన్	leen	0.2
లీన్	len	0.2
లెక్క	lekka	1.0
లెక్కకు	lekkaku	1.0
లెక్కలను	lekkalanu	1.0
లెక్కలోకి	lekkaloki	0.333
లెక్కలోకి	lekkalooki	0.667
లెవల్	leval	0.75
లెవల్	level	0.25
లెవీ	levee	0.286
లెవీ	levi	0.286
లెవీ	levii	0.286
లెవీ	levy	0.143
లేఅవుట్	layout	0.667
లేఅవుట్	leout	0.333
లేకపోయింది	lekapoindi	0.25
లేకపోయింది	lekapoyindhi	0.5
లేకపోయింది	lekapoyindi	0.25
లేకున్నా	laekunnaa	0.333
లేకున్నా	leekunnaa	0.333
లేకున్నా	lekunnaa	0.333
లేనందుకు	laenandhuku	0.333
లేనందుకు	laenanduku	0.333
లేనందుకు	leenamdhuku	0.333
లేపి	lepi	1.0
లేబుల్	label	0.6
లేబుల్	lebal	0.2
లేబుల్	lebul	0.2
లేస్తాయి	laestaayi	0.2
లేస్తాయి	lestaayi	0.4
లేస్తాయి	lesthaayi	0.2
లేస్తాయి	lesthayi	0.2
లైమ్	laim	0.4
లైమ్	lime	0.4
లైమ్	lym	0.2
లోకమున	lokamuna	1.0
లోకములను	lokamulanu	1.0
లోకములో	loekamuloe	0.333
లోకములో	lokamulo	0.667
లోకేషు	loekaeshu	0.333
లోకేషు	lokeshu	0.667
లోకో	loco	0.5
లోకో	loekoe	0.125
లోకో	loko	0.375
లోగా	loegaa	0.333
లోగా	logaa	0.667
లోను	loanu	0.5
లోను	lonu	0.5
లోయర్	loeyar	0.167
లోయర్	lowar	0.167
లోయర్	lower	0.5
లోయర్	loyar	0.167
లోహం	loeham	0.25
లోహం	loham	0.75
ల్యాండింగ్	landing	1.0
ల్యాబ్స్	labs	1.0
వంటకాల	vamtakaala	0.333
వంటకాల	vantakaala	0.667
వంటకాలతో	vamtakaalathoo	0.333
వంటకాలతో	vantakaalatho	0.333
వంటకాలతో	vantakaalatoe	0.333
వంటకాలలో	vamtakaalaloo	0.25
వంటకాలలో	vantakaalalo	0.5
వంటకాలలో	vantakaalaloe	0.25
వంటిది	vantidhi	0.333
వంటిది	vantidi	0.667
వంతులైన	vanthulaina	0.333
వంతులైన	vantulaina	0.667
వంశీయుల	vamsiiyula	0.333
వంశీయుల	vamsiyula	0.667
వక్త	vakta	1.0
వక్తగా	vaktaga	0.667
వక్తగా	vaktagaa	0.333
వచనం	vachanam	1.0
వచనంలో	vachanamlo	0.667
వచనంలో	vachanamloo	0.333
వచ్చునని	vacchunani	0.333
వచ్చునని	vachunani	0.667
వడ్డున	vadduna	1.0
వత్తిడి	vattidi	1.0
వత్తిడికి	vattidiki	1.0
వత్సవాయి	vathsavaayi	0.333
వత్సవాయి	vatsavaayi	0.333
వత్సవాయి	vatsavayi	0.333
వదలి	vadali	0.667
వదలి	vadhali	0.333
వద్దకి	vaddaki	0.667
వద్దకి	vaddhaki	0.333
వద్దనుండి	vaddanundi	0.667
వద్దనుండి	vaddhanumdi	0.333
వద్దనే	vaddanae	0.333
వద్దనే	vaddane	0.333
వద్దనే	vaddhanee	0.333
వద్దా	vaddaa	0.667
వద్దా	vaddhaa	0.333
వధకు	vadhaku	1.0
వన్నె	vanne	1.0
వన్నెలు	vannelu	1.0
వయసుకు	vayasuku	1.0
వయసుతో	vayasutho	0.667
వయసుతో	vayasutoe	0.333
వయసును	vayasunu	1.0
వయసుల	vayasula	1.0
వయసులోనే	vayasukoenae	0.333
వయసులోనే	vayasulone	0.667
వయో	vayo	0.667
వయో	vayoo	0.333
వయోజన	vayojana	0.667
వయోజన	vayoojana	0.333
వరదల	varadala	0.667
వరదల	varadhala	0.333
వరదలకు	varadalaku	0.667
వరదలకు	varadhalaku	0.333
వరదలను	varadalanu	0.667
వరదలను	varadhalanu	0.333
వరలక్ష్మి	varalakshmi	0.667
వరలక్ష్మి	varalaksmi	0.333
వరలక్ష్మిని	varalakshmiki	0.333
వరలక్ష్మిని	varalakshmini	0.667
వరసలు	varasalu	1.0
వరుడు	varudu	1.0
వర్గీకరణ	vargiikarana	0.333
వర్గీకరణ	vargiikaranha	0.333
వర్గీకరణ	vargikarana	0.333
వర్ణించటానికి	varninchataaniki	0.667
వర్ణించటానికి	varninchataniki	0.333
వర్ణించడానికి	varninchadaaniki	0.667
వర్ణించడానికి	varninchadaniki	0.333
వర్ణించబడిన	varninchabadina	1.0
వర్ణించాడు	varninchaadu	0.333
వర్ణించాడు	varninchadu	0.667
వర్ణించి	varninchi	1.0
వర్ణించింది	varninchindhi	0.333
వర్ణించింది	varninchindi	0.667
వర్ణించే	varnhimchae	0.333
వర్ణించే	varninche	0.667
వర్తమాన	vartamaana	0.5
వర్తమాన	vartamana	0.167
వర్తమాన	varthamaana	0.167
వర్తమాన	varthamana	0.167
వర్తమానంలో	vartamaanamlo	0.333
వర్తమానంలో	vartamaanamloe	0.167
వర్తమానంలో	vartamanamlo	0.167
వర్తమానంలో	varthamaanamlo	0.167
వర్తమానంలో	varthamanamlo	0.167
వలపుల	valapula	1.0
వలీ	valee	0.25
వలీ	vali	0.5
వలీ	valii	0.25
వశమై	vasamai	0.25
వశమై	vasamie	0.25
వశమై	vashamai	0.5
వశిష్టుని	vashishtuni	0.667
వశిష్టుని	vasishtuni	0.333
వసంతం	vasantam	0.5
వసంతం	vasantham	0.5
వసంతంలో	vasamthamlo	0.2
వసంతంలో	vasantamlo	0.2
వసంతంలో	vasantamloe	0.2
వసంతంలో	vasanthamlo	0.4
వసంత్	vasant	0.333
వసంత్	vasanth	0.667
వసుదేవుడు	vasudaevudu	0.333
వసుదేవుడు	vasudevudu	0.667
వసుదేవుని	vasudaevuni	0.333
వసుదేవుని	vasudevuni	0.667
వసూళ్లు	vasoollu	0.333
వసూళ్లు	vasullu	0.667
వహించడం	vahinchadam	1.0
వహించాలి	vahimchaali	0.333
వహించాలి	vahinchaali	0.333
వహించాలి	vahinchali	0.333
వహించి	vahimchi	0.333
వహించి	vahinchi	0.667
వహించేందుకు	vahimcheemdhuku	0.333
వహించేందుకు	vahinchenduku	0.667
వాటర్స్	vaatars	0.286
వాటర్స్	vaters	0.143
వాటర్స్	watars	0.143
వాటర్స్	waters	0.286
వాటర్స్	weters	0.143
వాడకం	vaadakam	0.667
వాడకం	vadakam	0.333
వాడకంతో	vaadakamthoo	0.333
వాడకంతో	vaadakamtoe	0.333
వాడకంతో	vadakamto	0.333
వాడకంలో	vaadakamlo	0.25
వాడకంలో	vaadakamloe	0.25
వాడకంలో	vaadakamloo	0.25
వాడకంలో	vadakamlo	0.25
వాడకంలోకి	vaadakamloeki	0.333
వాడకంలోకి	vaadakamlooki	0.333
వాడకంలోకి	vadakamloki	0.333
వాడారో	vaadaaroo	1.0
వాడైనా	vaadainaa	0.333
వాడైనా	vaadynaa	0.333
వాడైనా	vadainaa	0.333
వాదోడుగా	vaadhoduga	0.333
వాదోడుగా	vaadodugaa	0.333
వాదోడుగా	vaadoodugaa	0.333
వాద్యం	vaadyam	1.0
వారణాసికి	varanasiki	1.0
వారధి	vaaradhi	0.333
వారధి	varadhi	0.667
వారధిగా	vaaradhiga	0.333
వారధిగా	varadhiga	0.667
వార్త	vaarta	0.667
వార్త	vaartha	0.333
వార్తలకు	vaartalaku	0.667
వార్తలకు	vaarthalaku	0.333
వార్తలలో	vaartalalo	0.333
వార్తలలో	vaartalaloo	0.333
వార్తలలో	vaarthalalo	0.333
వార్తలలోకి	vaartalaloki	0.333
వార్తలలోకి	vaartalalooki	0.333
వార్తలలోకి	vaarthalaloki	0.333
వార్తల్లో	vaartallo	0.333
వార్తల్లో	vaartalloo	0.333
వార్తల్లో	vaarthallo	0.333
వాసుదేవుడు	vaasudeevudu	0.333
వాసుదేవుడు	vaasudevudu	0.333
వాసుదేవుడు	vaasudhevudu	0.333
వాసుదేవ్	vaasudeev	0.333
వాసుదేవ్	vaasudev	0.333
వాసుదేవ్	vaasudhev	0.333
వింటారా	vintaaraa	0.667
వింటారా	vintara	0.333
వింధ్య	vindhya	1.0
వికలాంగులకు	vikalaangulaku	0.667
వికలాంగులకు	vikalangulaku	0.333
విక్	vick	0.125
విక్	vik	0.375
విక్	wick	0.125
విక్	wicq	0.125
విక్	wik	0.125
విక్	wikk	0.125
విక్కి	vicky	0.5
విక్కి	vikki	0.5
విక్టరీ	victori	0.167
విక్టరీ	victory	0.5
విక్టరీ	viktaree	0.167
విక్టరీ	viktari	0.167
విక్రేత	vikreetha	0.333
విక్రేత	vikretha	0.667
విక్రేతలు	vikreethalu	0.333
విక్రేతలు	vikrethalu	0.667
విజయ	vijaya	1.0
విజయాలకు	vijayaalaku	0.667
విజయాలకు	vijayalaku	0.333
విజయాలు	vijayaalu	0.667
విజయాలు	vijayalu	0.333
విజార్డ్	vijaard	0.143
విజార్డ్	vijard	0.143
విజార్డ్	wijard	0.143
విజార్డ్	wizard	0.571
విడదీయడం	vidadeyadam	0.333
విడదీయడం	vidadheeyadam	0.333
విడదీయడం	vidadhiiyadam	0.333
విడదీయరాని	vidadeeyarani	0.333
విడదీయరాని	vidadheeyaraani	0.333
విడదీయరాని	vidadhiiyaraani	0.333
విత్తన	vittana	0.333
విత్తన	vitthana	0.333
విత్తన	vittna	0.333
విది	vidhi	0.667
విది	vidi	0.333
విద్యుదావేశం	vidyudaaveesham	0.25
విద్యుదావేశం	vidyudaavesham	0.25
విద్యుదావేశం	vidyudavesham	0.25
విద్యుదావేశం	vidyudhavesam	0.25
విద్వాంసుల	vidhvamsula	0.25
విద్వాంసుల	vidvaamsula	0.25
విద్వాంసుల	vidvaansula	0.25
విద్వాంసుల	vidvamsula	0.25
విద్వాంసులు	vidhvamsulu	0.25
విద్వాంసులు	vidvaamsulu	0.25
విద్వాంసులు	vidvaansulu	0.25
విద్వాంసులు	vidvamsulu	0.25
విధంగానే	vidhamgaane	0.333
విధంగానే	vidhamgaanee	0.333
విధంగానే	vidhamgane	0.333
వినాయక	vinaayaka	0.333
వినాయక	vinayaka	0.667
వినాయకుడు	vinaayakudu	0.333
వినాయకుడు	vinayakudu	0.667
వినాయకుని	vinaayakuni	0.333
వినాయకుని	vinayakuni	0.667
వినాశనానికి	vinaasanaaniki	0.333
వినాశనానికి	vinaashanaaniki	0.333
వినాశనానికి	vinasananiki	0.333
వినిమయం	vinimayam	1.0
విన్న	vinna	1.0
విన్నది	vinnadhi	0.333
విన్నది	vinnadi	0.667
విన్నప్పుడు	vinnappudu	1.0
విన్నాడు	vinnaadu	0.5
విన్నాడు	vinnadu	0.5
విన్నారు	vinnaaru	0.5
విన్నారు	vinnaru	0.5
విన్యాసాన్ని	vinyaasaanni	0.333
విన్యాసాన్ని	vinyaasanni	0.167
విన్యాసాన్ని	vinyasaanni	0.167
విన్యాసాన్ని	vinyasanni	0.333
విన్యాసాలు	vinyaasaalu	0.333
విన్యాసాలు	vinyaasalu	0.167
విన్యాసాలు	vinyasaalu	0.167
విన్యాసాలు	vinyasalu	0.333
విమానయాన	vimaanayaana	0.667
విమానయాన	vimanayana	0.333
విమానయానం	vimaanayaanam	0.667
విమానయానం	vimanayanam	0.333
విముక్తిని	vimukthini	0.5
విముక్తిని	vimuktini	0.5
వియోగం	viyogam	1.0
విరమణకు	viramanaku	0.667
విరమణకు	viramanhaku	0.333
విలియం	viliam	0.167
విలియం	viliyam	0.167
విలియం	wiliam	0.333
విలియం	william	0.167
విలియం	williyam	0.167
విలోమ	viloema	0.667
విలోమ	viloma	0.333
వివరణకు	vivaranaku	0.333
వివరణకు	vivaranhaku	0.667
వివరణలను	vivaranalanu	0.333
వివరణలను	vivaranhalanu	0.667
విశదం	visadam	0.667
విశదం	vishadham	0.333
విశదంగా	visadamgaa	0.667
విశదంగా	vishadhamgaa	0.333
విశ్వసనీయమైన	vishvasaniiyamaina	0.333
విశ్వసనీయమైన	vishwasaneeyamaina	0.333
విశ్వసనీయమైన	viswasaniiyamaina	0.333
విశ్వాసానికి	vishvaasaaniki	0.333
విశ్వాసానికి	viswaasaaniki	0.667
విశ్వాసాలు	vishwaasaalu	0.333
విశ్వాసాలు	viswaasaalu	0.667
విశ్వాస్	vishwaas	0.333
విశ్వాస్	viswaas	0.667
విషపూరితం	vishapooritham	0.333
విషపూరితం	vishapuritham	0.333
విషపూరితం	vishapuuritham	0.333
విషపూరితమైన	vishapoorithamaina	0.333
విషపూరితమైన	vishapurithamaina	0.333
విషపూరితమైన	vishapuurithamaina	0.333
విష్ణువుని	vishnhuvuni	0.333
విష్ణువుని	vishnuvuni	0.667
విసురుతూ	visuruthoo	0.333
విసురుతూ	visurutuu	0.667
వీటన్నిటికీ	veetannitikee	0.333
వీటన్నిటికీ	viitannitikii	0.667
వీటన్నిటినీ	veetannitinee	0.5
వీటన్నిటినీ	viitannitinii	0.5
వీరంగం	veerangam	0.667
వీరంగం	viiramgam	0.333
వీరంగాన్ని	veerangaanni	0.667
వీరంగాన్ని	viiramgaanni	0.333
వీరశైవ	veerasaiva	0.25
వీరశైవ	veerashaiva	0.5
వీరశైవ	veerasyva	0.25
వీరా	veera	0.25
వీరా	veeraa	0.75
వీరీ	veeree	0.667
వీరీ	viirii	0.333
వీరోచిత	veeroachitha	0.333
వీరోచిత	veeroochita	0.333
వీరోచిత	viiroechita	0.333
వీరోచితంగా	veeroochitamgaa	0.333
వీరోచితంగా	veeroochithangaa	0.333
వీరోచితంగా	viiroechitamgaa	0.333
వీలైతే	veelaite	0.25
వీలైతే	veelaithee	0.25
వీలైతే	veeluaite	0.25
వీలైతే	veelytey	0.25
వీళ్ళ	veella	0.333
వీళ్ళ	veellha	0.333
వీళ్ళ	viilhlha	0.333
వీళ్ళందరికీ	veellandariki	0.333
వీళ్ళందరికీ	veellhandarikee	0.333
వీళ్ళందరికీ	viilhlhamdarikii	0.333
వీళ్ళని	veellani	0.333
వీళ్ళని	veellhani	0.333
వీళ్ళని	viilhlhani	0.333
వుండేదట	vumdaedata	0.333
వుండేదట	vundaydata	0.333
వుండేదట	vundeedata	0.333
వెంకటరత్నం	venkatarathnam	0.667
వెంకటరత్నం	venkataratnam	0.333
వెట్టి	vetti	1.0
వెనుకంజ	venukanja	1.0
వెనుకటి	venukati	1.0
వెల	vela	1.0
వెలగా	velagaa	1.0
వెలసి	velasi	1.0
వెలసిన	velasina	1.0
వెలువడు	veluvadu	1.0
వెలువరించారు	veluparinchaaru	0.333
వెలువరించారు	veluvarincharu	0.333
వెలువరించారు	veluvarinchina	0.333
వెళ్ళరు	vellaru	1.0
వెళ్ళిరి	vellhiri	0.333
వెళ్ళిరి	velliri	0.667
వేచి	vaechi	0.25
వేచి	vechi	0.75
వేతనంతో	vaethanamtho	0.333
వేతనంతో	veethanamthoo	0.333
వేతనంతో	vetanamto	0.333
వేత్త	vaettha	0.333
వేత్త	veettha	0.333
వేత్త	vetta	0.333
వేత్తలు	vaettalu	0.333
వేత్తలు	veetthalu	0.333
వేత్తలు	vettalu	0.333
వేదములు	vaedamulu	0.667
వేదములు	vedamulu	0.333
వేదాధ్యయనం	vaedaadhyayanam	0.333
వేదాధ్యయనం	vedaadhyayanam	0.667
వేమ	vaema	0.333
వేమ	vema	0.667
వేములపల్లి	vaemulapalli	0.333
వేములపల్లి	vemulapalli	0.667
వేరొకరు	vaerokaru	0.333
వేరొకరు	verokaru	0.667
వేర్ల	vaerla	0.333
వేర్ల	verla	0.667
వేర్లు	vaerlu	0.333
వేర్లు	verlu	0.667
వేసవికాలం	veasavikalam	0.333
వేసవికాలం	vesavikaalam	0.333
వేసవికాలం	veshalakalam	0.333
వేసుకో	vaesukoe	0.333
వేసుకో	vesuko	0.333
వేసుకో	vesukoo	0.333
వేసేందుకు	vaesaendhuku	0.333
వేసేందుకు	vaesaenduku	0.333
వేసేందుకు	vesenduku	0.333
వేస్తున్న	vaestunna	0.333
వేస్తున్న	veasthunna	0.333
వేస్తున్న	vestunna	0.333
వేస్తున్నాడు	vaestunnaadu	0.333
వేస్తున్నాడు	veasthunnadu	0.333
వేస్తున్నాడు	vestunnadu	0.333
వేస్తున్నారు	vaestunnaaru	0.333
వేస్తున్నారు	veasthunnaru	0.333
వేస్తున్నారు	vestunnaru	0.333
వైవస్వతుడు	vaivasvathudu	0.25
వైవస్వతుడు	vaivaswathudu	0.25
వైవస్వతుడు	vaivaswatudu	0.25
వైవస్వతుడు	vyvaswathudu	0.25
వోటింగ్	vooting	0.25
వోటింగ్	voting	0.75
వ్యక్తం	vyaktam	0.333
వ్యక్తం	vyaktham	0.667
వ్యక్తీ	vyaktee	0.5
వ్యక్తీ	vyakti	0.5
వ్యక్తులకు	vyaktulaku	1.0
వ్యక్తులకే	vyaktulake	1.0
వ్యక్తులని	vyaktulani	1.0
వ్యక్తులపై	vyaktulapai	1.0
వ్యక్తులలో	vyaktulalo	1.0
వ్యక్తులు	vyaktulu	1.0
వ్యక్తులుగా	vyaktuluga	0.333
వ్యక్తులుగా	vyaktulugaa	0.667
వ్యత్యాసము	vyatyaasamu	0.333
వ్యత్యాసము	vyatyasamu	0.667
వ్యత్యాసాన్ని	vyatyaasaanni	0.333
వ్యత్యాసాన్ని	vyatyasanni	0.667
వ్యసనం	vyasanam	1.0
వ్యసనానికి	vyasanaaniki	0.667
వ్యసనానికి	vyasananiki	0.333
వ్యసనాలకు	vyasanaalaku	0.667
వ్యసనాలకు	vyasanalaku	0.333
వ్రతము	vratamu	0.667
వ్రతము	vrathamu	0.333
వ్రతమును	vratamunu	1.0
వ్రాసిరి	vraasiri	1.0
వ్రేళ్ళు	vreellu	0.333
వ్రేళ్ళు	vrellu	0.667
శంఖవరం	sankhavaram	0.667
శంఖవరం	shankhavaram	0.333
శఠగోపం	sathagoepam	0.333
శఠగోపం	sathagoopam	0.333
శఠగోపం	shatagopam	0.333
శతకంలో	satakamloe	0.333
శతకంలో	satakamloo	0.333
శతకంలో	shathakamlo	0.333
శతజయంతి	satajayanti	0.667
శతజయంతి	shathajayanthi	0.333
శతావధాని	sataavadhaani	0.667
శతావధాని	shataavadhaani	0.333
శబ్దంతో	sabdamtoo	0.333
శబ్దంతో	shabdamtho	0.333
శబ్దంతో	shabdamto	0.333
శరణం	saranham	0.333
శరణం	sharanam	0.667
శరణ్	saranh	0.333
శరణ్	sharan	0.667
శరీరం	sareeram	0.5
శరీరం	shareeram	0.25
శరీరం	shariram	0.25
శరీరంతో	sareeramto	0.2
శరీరంతో	sareeramtoo	0.2
శరీరంతో	sariiramtoo	0.2
శరీరంతో	shareeramtho	0.2
శరీరంతో	shariramtho	0.2
శరీరంపై	sareerampai	0.667
శరీరంపై	sariirampai	0.333
శరీరంలో	sareeramlo	0.333
శరీరంలో	sareeramloo	0.333
శరీరంలో	sariiramloe	0.333
శవం	savam	0.333
శవం	shavam	0.667
శవంతో	savamtoo	0.25
శవంతో	shavamtho	0.5
శవంతో	shavamto	0.25
శస్త్రచికిత్స	sastrachikitsa	0.25
శస్త్రచికిత్స	shasthrachikithsa	0.25
శస్త్రచికిత్స	shastrachikitsa	0.25
శస్త్రచికిత్స	shstrachikitsa	0.25
శస్త్రచికిత్సకు	sastrachikitsaku	0.25
శస్త్రచికిత్సకు	shasthrachikithsaku	0.25
శస్త్రచికిత్సకు	shastrachikitsaku	0.25
శస్త్రచికిత్సకు	shstrachikitsaku	0.25
శస్త్రచికిత్సా	sastrachikitsaa	0.25
శస్త్రచికిత్సా	shasthrachikithsaa	0.25
శస్త్రచికిత్సా	shastrachikitsaa	0.25
శస్త్రచికిత్సా	shstrachikitsaa	0.25
శాంతా	saantaa	0.25
శాంతా	santaa	0.25
శాంతా	shaamtaa	0.25
శాంతా	shaanthaa	0.25
శాలలో	salaloo	0.333
శాలలో	shaalaloo	0.333
శాలలో	shalalo	0.333
శాసనసభ	saasanasabha	1.0
శాసనసభకు	saasanasabhaku	1.0
శాసనసభల	saasanasabhala	1.0
శాసనసభలో	saasanasabhalo	0.333
శాసనసభలో	saasanasabhaloe	0.667
శాసనసభాపక్ష	saasanasabhaapaksha	0.667
శాసనసభాపక్ష	shaasanasabhapaksha	0.333
శాస్త్రవేత్తల	sastravettala	0.25
శాస్త్రవేత్తల	shaasthravetthala	0.25
శాస్త్రవేత్తల	shaastraveetthala	0.25
శాస్త్రవేత్తల	shaastravettala	0.25
శాస్త్రవేత్తలకు	sastravettalaku	0.25
శాస్త్రవేత్తలకు	shaastraveetthalaku	0.25
శాస్త్రవేత్తలకు	shaastravettalaku	0.25
శాస్త్రవేత్తలకు	shaastravetthalaku	0.25
శాస్త్రవేత్తలను	sastravettalanu	0.25
శాస్త్రవేత్తలను	shaasthravetthalanu	0.25
శాస్త్రవేత్తలను	shaastraveetthalanu	0.25
శాస్త్రవేత్తలను	shaastravettalanu	0.25
శాస్త్రవేత్తలలో	sastravettalaloo	0.25
శాస్త్రవేత్తలలో	shaasthravetthalalo	0.25
శాస్త్రవేత్తలలో	shaastraveetthalaloo	0.25
శాస్త్రవేత్తలలో	shaastravettalalo	0.25
శాస్త్రాలలో	saastraalalo	0.25
శాస్త్రాలలో	shaasthraalalo	0.25
శాస్త్రాలలో	shaastraalaloo	0.25
శాస్త్రాలలో	shasthraalalo	0.25
శిక్షణ	sikshana	0.333
శిక్షణ	sikshanha	0.333
శిక్షణ	sikshnha	0.333
శిక్షణను	shiksananu	0.333
శిక్షణను	sikshanhanu	0.667
శిక్షణలు	shiksanalu	0.333
శిక్షణలు	sikshanhalu	0.333
శిక్షణలు	sikshnhalu	0.333
శిక్షణలో	shiksanalo	0.333
శిక్షణలో	sikshanhaloe	0.333
శిక్షణలో	sikshnhaloe	0.333
శివరామ	shivarama	0.333
శివరామ	sivaraam	0.333
శివరామ	sivarama	0.333
శివసేన	shivasena	0.333
శివసేన	sivasaena	0.333
శివసేన	sivasena	0.333
శివుని	shivuni	1.0
శివునికి	shivuniki	1.0
శిశు	shishu	0.667
శిశు	sisu	0.333
శీర్షికలకు	sheershikalaku	0.5
శీర్షికలకు	shirshikalaku	0.25
శీర్షికలకు	sirshikalaku	0.25
శీర్షికలను	sheershikalanu	0.5
శీర్షికలను	shirshikalanu	0.25
శీర్షికలను	sirshikalanu	0.25
శీర్షికలు	sheershikali	0.25
శీర్షికలు	sheershikalu	0.25
శీర్షికలు	shirshikalu	0.25
శీర్షికలు	sirshikalu	0.25
శూర్పణఖ	shoorpanakha	0.5
శూర్పణఖ	shurpanakha	0.25
శూర్పణఖ	suurpanakha	0.25
శైలజ	sailaja	0.667
శైలజ	shailaja	0.333
శోభతో	sobhatho	0.333
శోభతో	sobhato	0.333
శోభతో	soobhatoo	0.333
శౌర్యం	shouryam	1.0
శ్యామలా	shyaamalaa	0.333
శ్యామలా	shyamala	0.333
శ్యామలా	shyamalaa	0.333
శ్రీను	shreenu	0.333
శ్రీను	srinu	0.667
శ్రీమహాలక్ష్మి	shreemahalakshmi	0.333
శ్రీమహాలక్ష్మి	srimahalakshmi	0.667
శ్రీల	shreela	0.667
శ్రీల	srila	0.333
షట్టర్	shatter	0.143
షట్టర్	shuter	0.143
షట్టర్	shuttar	0.143
షట్టర్	shutter	0.429
షట్టర్	shuutter	0.143
షిండే	shindae	0.333
షిండే	shinde	0.667
షుమారు	shumaaru	0.333
షుమారు	shumaru	0.667
సంక్షేమ	sankshaema	0.333
సంక్షేమ	sankshama	0.333
సంక్షేమ	sankshema	0.333
సంక్షేమానికి	sankshaemaaniki	0.333
సంక్షేమానికి	sankshemaaniki	0.333
సంక్షేమానికి	sankshemaniki	0.333
సంక్షోభం	sankshobham	0.667
సంక్షోభం	sankshoebham	0.333
సంక్షోభంలో	sankshobhamlo	0.667
సంక్షోభంలో	sankshoebhamloe	0.333
సంక్షోభాలను	sankshobhaalanu	0.333
సంక్షోభాలను	sankshobhalanu	0.333
సంక్షోభాలను	sankshoebhaalanu	0.333
సంగటి	sangati	1.0
సంగ్రామం	sangramam	1.0
సంగ్రామంలో	sangraamamloo	0.333
సంగ్రామంలో	sangramamlo	0.333
సంగ్రామంలో	sangramamloo	0.333
సంఘమునకు	sanghamunaku	1.0
సంఘాన్ని	sanghaanni	0.667
సంఘాన్ని	sanghanni	0.333
సంఘాలు	sanghaalu	0.667
సంఘాలు	sanghalu	0.333
సంఘాల్లో	sanghaallo	0.333
సంఘాల్లో	sanghaalloo	0.333
సంఘాల్లో	sanghallo	0.333
సంచారం	samchaaram	0.333
సంచారం	sanchaaram	0.667
సంచిక	samchika	0.333
సంచిక	sanchika	0.667
సంచికలు	samchikalu	0.333
సంచికలు	sanchikalu	0.667
సంతానం	santhaanam	0.333
సంతానం	santhana	0.333
సంతానం	santhanam	0.333
సంతానంలో	santanamlo	0.333
సంతానంలో	santhaanamlo	0.333
సంతానంలో	santhanamlo	0.333
సందర్భము	sandarbhamu	0.667
సందర్భము	sandharbhamu	0.333
సంధానం	sandhaanam	0.333
సంధానం	sandhanam	0.667
సంధి	sandhi	1.0
సంధించారు	sandhinchaaru	0.667
సంధించారు	sandhincharu	0.333
సంధించి	sandhinchi	1.0
సంధించిన	sandhinchina	0.667
