యాజమాన్యాన్ని	yajamanyanni	0.333
యాజమాన్యాలు	yaajamaanyaalu	0.667
యాజమాన్యాలు	yajamanyalu	0.333
యాసిడ్	acid	0.75
యాసిడ్	yaasid	0.25
యిచ్చే	echchae	0.25
యిచ్చే	icche	0.25
యిచ్చే	yecche	0.25
యిచ్చే	yichhe	0.25
యుగంధర్	yugamdhar	0.333
యుగంధర్	yugandhar	0.667
యుద్ధ	yuddha	1.0
యుద్ధాలు	yuddhaalu	0.667
యుద్ధాలు	yudhalu	0.333
యువత	yuvata	0.333
యువత	yuvatha	0.667
యువతకు	yuvataku	0.333
యువతకు	yuvathaku	0.667
యువతను	yuvatanu	0.333
యువతను	yuvathanu	0.667
యువతలో	yuvataloe	0.333
యువతలో	yuvataloo	0.333
యువతలో	yuvathalo	0.333
యువతులు	yuvathulu	0.333
యువతులు	yuvatulu	0.667
యువర్	your	0.5
యువర్	youur	0.167
యువర్	yuvar	0.333
యూనివర్శిటీలో	universiteelo	0.333
యూనివర్శిటీలో	universitylo	0.333
యూనివర్శిటీలో	yoonivarsiteelo	0.333
యెహోవా	yehova	0.333
యెహోవా	yehovaa	0.667
యేతర	yetara	0.333
యేతర	yethara	0.667
యేర్పాటు	yerpaatu	0.667
యేర్పాటు	yeyrpaatu	0.333
యోగులు	yogulu	0.667
యోగులు	yoogulu	0.333
రంగమ్మ	rangamma	1.0
రంగాల్లో	rangaallo	0.333
రంగాల్లో	rangaalloo	0.667
రండని	ramdani	0.333
రండని	randani	0.667
రకంగానూ	rakamagaanu	0.333
రకంగానూ	rakamgaanoo	0.333
రకంగానూ	rakanganuu	0.333
రకాల్లో	rakaallo	0.333
రకాల్లో	rakalloo	0.333
రకాల్లో	rakkallo	0.333
రక్తము	raktamu	1.0
రక్తమును	raktamunu	1.0
రక్తహీనత	raktaheenatha	0.333
రక్తహీనత	raktahinatha	0.333
రక్తహీనత	rakthahenatha	0.333
రక్తానికి	raktaaniki	0.333
రక్తానికి	raktaniki	0.333
రక్తానికి	rakthaniki	0.333
రక్తాన్ని	raktaanni	0.333
రక్తాన్ని	raktanni	0.333
రక్తాన్ని	rakthanni	0.333
రక్షకుడు	rakshakudu	1.0
రక్షణ	rakshana	0.667
రక్షణ	rakshanha	0.333
రక్షణగా	rakshanaga	0.333
రక్షణగా	rakshanagaa	0.333
రక్షణగా	rakshanhagaa	0.333
రక్షించటానికి	rakshinchataaniki	0.667
రక్షించటానికి	rakshinchataniki	0.333
రక్షించడం	rakshinchadam	1.0
రక్షించడానికి	rakshinchadaniki	1.0
రక్షించమని	rakshinchamani	1.0
రక్షించారు	rakshincharu	0.667
రక్షించారు	rakshinchharu	0.333
రక్షించాలి	rakshinchaali	0.333
రక్షించాలి	rakshinchali	0.667
రక్షించే	rakshinche	1.0
రగడ	ragada	1.0
రచనల	rachanala	1.0
రచనలతో	rachanalathoo	1.0
రచనలను	rachanalanu	1.0
రచనలపై	rachanalapai	0.667
రచనలపై	rachanalapy	0.333
రతి	rathi	1.0
రత్తయ్య	rattaiah	0.25
రత్తయ్య	rattayya	0.25
రత్తయ్య	ratthayya	0.5
రత్న	rathna	1.0
రత్నానికి	rathnaaniki	1.0
రత్నాలు	rathnaalu	1.0
రబ్బర్	rabbar	0.125
రబ్బర్	rubbar	0.125
రబ్బర్	rubber	0.5
రబ్బర్	ruber	0.125
రబ్బర్	ruubber	0.125
రవిక	ravika	1.0
రవివర్మ	ravivarma	1.0
రష్యన్	rashyan	0.333
రష్యన్	russian	0.5
రష్యన్	ruussian	0.167
రసమయి	rasamaya	0.333
రసమయి	rasamayi	0.667
రహస్య	rahasya	1.0
రహస్యంగా	rahasyamgaa	0.667
రహస్యంగా	rahasyanga	0.333
రహస్యము	rahasyamu	1.0
రహస్యముగా	rahasyamuga	0.333
రహస్యముగా	rahasyamugaa	0.667
రహస్యాన్ని	rahasyaanni	0.667
రహస్యాన్ని	rahasyanni	0.333
రహస్యాలను	rahasyaalanu	0.667
రహస్యాలను	rahasyalanu	0.333
రాజమండ్రి	raajamamdri	0.2
రాజమండ్రి	raajamandri	0.2
రాజమండ్రి	rajahmundry	0.4
రాజమండ్రి	rajamandri	0.2
రాజమండ్రికి	raajamamdriki	0.25
రాజమండ్రికి	raajamandriki	0.25
రాజమండ్రికి	rajahmundryki	0.25
రాజమండ్రికి	rajamandriki	0.25
రాజమండ్రిని	raajamamdrini	0.25
రాజమండ్రిని	raajamandrini	0.25
రాజమండ్రిని	rajahmundryni	0.25
రాజమండ్రిని	rajamandrini	0.25
రాజమాత	raajamaatha	0.667
రాజమాత	rajamata	0.333
రాజయ్యను	raajayyanu	0.667
రాజయ్యను	rajayyanu	0.333
రాజయ్యాడు	raajayyaadu	0.333
రాజయ్యాడు	rajayyaadu	0.333
రాజయ్యాడు	rajayyadu	0.333
రాజ్యము	raajyamu	0.667
రాజ్యము	rajyamu	0.333
రాజ్యమును	raajyamunu	0.667
రాజ్యమును	rajyamunu	0.333
రాజ్యసభ	raajyasabha	1.0
రాజ్యసభకు	raajyasabhaku	1.0
రాజ్యసభలో	raajyasabhalo	1.0
రాజ్యానికి	raajayyaniki	0.333
రాజ్యానికి	raajyaaniki	0.333
రాజ్యానికి	rajyaniki	0.333
రాడు	raadu	0.667
రాడు	radu	0.333
రాధ	raadha	0.333
రాధ	radha	0.667
రాధకు	raadhaku	0.333
రాధకు	radhaku	0.667
రాధతో	raadhatho	0.333
రాధతో	radhatho	0.333
రాధతో	radhato	0.333
రానా	raanaa	0.667
రానా	rana	0.333
రాని	raani	0.667
రాని	rani	0.333
రాపిడ్	raapid	0.333
రాపిడ్	rapid	0.667
రామస్య	raamasya	1.0
రామాయణం	raamaayanam	0.667
రామాయణం	ramayanam	0.333
రామాయణంలో	raamaayanamlo	0.667
రామాయణంలో	ramayanamlo	0.333
రాయబారం	rayabaram	1.0
రాయి	raayi	0.5
రాయి	rayi	0.25
రాయి	roy	0.25
రాయిగా	raayigaa	0.667
రాయిగా	rayiga	0.333
రాయితో	raayitho	0.667
రాయితో	raayitoo	0.333
రాళ్ళ	raalla	0.667
రాళ్ళ	ralla	0.333
రాళ్ళతో	raallatho	0.25
రాళ్ళతో	raallato	0.25
రాళ్ళతో	rallatho	0.25
రాళ్ళతో	rallato	0.25
రాళ్ళపల్లి	raallapalli	0.5
రాళ్ళపల్లి	rallapalli	0.5
రావుతో	raavutho	0.167
రావుతో	raavuto	0.167
రావుతో	ravutho	0.333
రావుతో	ravuto	0.333
రావో	raavo	0.667
రావో	ravo	0.333
రాశులు	raasulu	0.333
రాశులు	rashulu	0.333
రాశులు	rasulu	0.333
రాష్ట్రంలోని	raashtramloni	0.25
రాష్ట్రంలోని	rashtramloni	0.5
రాష్ట్రంలోని	rashtranloni	0.25
రాష్ట్రంలోనే	rashtramlone	0.75
రాష్ట్రంలోనే	rashtranlone	0.25
రాసారు	raasaaru	0.667
రాసారు	rasaru	0.333
రాసి	raasee	0.2
రాసి	raasi	0.6
రాసి	rasi	0.2
రాసింది	raasindi	0.667
రాసింది	rasindi	0.333
రాసేందుకు	raasenduku	0.5
రాసేందుకు	rasenduku	0.5
రాహు	raahu	0.667
రాహు	rahu	0.333
రికమెండ్	recommend	1.0
రిచా	richa	0.333
రిచా	richaa	0.667
రిజర్వేషన్	resarvation	0.167
రిజర్వేషన్	reservation	0.667
రిజర్వేషన్	rijarveshan	0.167
రిజర్వేషన్ల	rijarvaeshanla	0.333
రిజర్వేషన్ల	rijarveshanla	0.667
రిజర్వ్	reserve	0.75
రిజర్వ్	rijarv	0.25
రిటైర్డ్	retired	1.0
రిటైల్	retail	0.8
రిటైల్	retel	0.2
రుణాలను	runaalanu	0.667
రుణాలను	runalanu	0.333
రుద్రా	rudhraa	0.25
రుద్రా	rudra	0.5
రుద్రా	rudraa	0.25
రుద్రుని	rudhruni	0.333
రుద్రుని	rudruni	0.667
రుద్రునికి	rudhruniki	0.333
రుద్రునికి	rudruniki	0.667
రుద్రులకు	rudhrulaku	0.333
రుద్రులకు	rudrulaku	0.667
రూపమై	roopamai	0.5
రూపమై	rupamai	0.5
రెండు	remdu	0.333
రెండు	rendu	0.667
రెండున	remduna	0.333
రెండున	renduna	0.667
రెండును	remdunu	0.333
రెండును	rendunu	0.667
రెండేళ్ళ	rendaella	0.333
రెండేళ్ళ	rendella	0.667
రెండేళ్ళు	rendaellu	0.333
రెండేళ్ళు	rendellu	0.667
రేంజ్	range	0.333
రేంజ్	ranje	0.333
రేంజ్	renge	0.333
రేట్లకు	raetlaku	0.333
రేట్లకు	ratelaku	0.333
రేట్లకు	reetlaku	0.333
రేట్లను	raetlanu	0.667
రేట్లను	ratelanu	0.333
రేపటి	raepati	0.333
రేపటి	repati	0.667
రొయ్యల	royyala	1.0
రొయ్యలు	royyalu	1.0
రోగాన్ని	roganni	0.333
రోగాన్ని	roogaanni	0.333
రోగాన్ని	rooganni	0.333
రోగాలు	rogalu	0.333
రోగాలు	roogaalu	0.333
రోగాలు	roogalu	0.333
రోజులుగా	rojuluga	0.333
రోజులుగా	rojulugaa	0.333
రోజులుగా	roojulugaa	0.333
రోడ్లు	roadlu	0.667
రోడ్లు	roodlu	0.333
రోడ్స్	rhodes	0.167
రోడ్స్	roades	0.167
రోడ్స్	roads	0.5
రోడ్స్	roods	0.167
రోలింగ్	roling	0.167
రోలింగ్	rolling	0.667
రోలింగ్	rooling	0.167
ర్యాలీలు	rallylu	0.333
ర్యాలీలు	ryaaleelu	0.333
ర్యాలీలు	ryalilu	0.333
ర్యాలీలో	rallyloo	0.333
ర్యాలీలో	ryaaleeloo	0.333
ర్యాలీలో	ryalilo	0.333
లక్కీ	lucki	0.125
లక్కీ	lucky	0.375
లక్కీ	luckyi	0.125
లక్కీ	lucqy	0.125
లక్కీ	lukky	0.125
లక్కీ	luucky	0.125
లక్షకు	lakshaku	1.0
లక్షణములను	lakshanamulanu	0.667
లక్షణములను	lakshanhamulanu	0.333
లగు	lagu	1.0
లగ్నస్థ	lagnasdha	0.333
లగ్నస్థ	lagnastha	0.667
లాంటిదే	laantide	0.333
లాంటిదే	laantidhe	0.333
లాంటిదే	lantide	0.333
లాగడం	laagadam	1.0
లాహిరి	laahiri	0.333
లాహిరి	lahiri	0.667
లింకన్	lincoln	0.333
లింకన్	lincon	0.333
లింకన్	linkan	0.333
లింగము	lingamu	1.0
లింగమును	lingamunu	1.0
లింగములు	lingamulu	1.0
లిపికి	lipiki	1.0
లీలావతి	leelaavathi	0.5
లీలావతి	leelaavati	0.25
లీలావతి	leelavathi	0.25
లెక్కన	lekkana	1.0
లెక్కలు	lekkalu	1.0
లెక్కల్లో	lekkallo	0.333
లెక్కల్లో	lekkalloo	0.667
లేదనే	ledane	0.333
లేదనే	ledhane	0.667
లేదురా	laedhuraa	0.333
లేదురా	leduraa	0.333
లేదురా	leedhuraa	0.333
లేదో	laedho	0.333
లేదో	ledo	0.333
లేదో	leedhoo	0.333
లేనటువంటి	laenatuvanti	0.667
లేనటువంటి	leenatuvamti	0.333
లేన్	laen	0.143
లేన్	lane	0.286
లేన్	layn	0.143
లేన్	leann	0.143
లేన్	lein	0.143
లేన్	len	0.143
లేము	leamu	0.333
లేము	lemu	0.667
లేరని	lerani	1.0
లేరా	laeraa	0.333
లేరా	leara	0.333
లేరా	leraa	0.333
లోకము	lokamu	1.0
లోకములకు	lokamulaku	1.0
లోకములు	lokamulu	1.0
లోగాన్	laogan	0.125
లోగాన్	loegaan	0.125
లోగాన్	logaan	0.25
లోగాన్	logan	0.375
లోగాన్	logen	0.125
లోహంతో	loehamtoe	0.25
లోహంతో	lohamtho	0.25
లోహంతో	lohamthoo	0.25
లోహంతో	lohamtoe	0.25
లోహిత్	loehit	0.25
లోహిత్	lohit	0.5
లోహిత్	lohith	0.25
లోహియా	loehiyaa	0.333
లోహియా	lohiya	0.333
లోహియా	lohiyaa	0.333
ల్యాబ్	laab	0.2
ల్యాబ్	lab	0.8
వంటకాలను	vamtakaalanu	0.333
వంటకాలను	vantakaalanu	0.667
వంటకాలు	vamtakaalu	0.333
వంటకాలు	vantakaalu	0.667
వంటివి	vantivi	1.0
వండిన	vandina	1.0
వంశీయులు	vamsiiyulu	0.333
వంశీయులు	vamsiyulu	0.667
వక్తలు	vaktalu	1.0
వత్తిడితో	vattidito	0.333
వత్తిడితో	vattiditoe	0.333
వత్తిడితో	vattiditoo	0.333
వత్తిడిని	vattidini	1.0
వద్దగల	vaddagala	0.667
వద్దగల	vaddhagala	0.333
వద్దన్నా	vaddannaa	0.667
వద్దన్నా	vaddhannaa	0.333
వద్దే	vaddae	0.333
వద్దే	vaddhe	0.333
వద్దే	vaddhee	0.333
వధ	vadha	1.0
వన్నీ	vanne	0.333
వన్నీ	vannee	0.667
వన్నెల	vannela	1.0
వయసు	vayasu	1.0
వయసుని	vayasuni	1.0
వయసున్న	vayasunna	1.0
వయసులో	vayasulo	0.667
వయసులో	vayasuloe	0.333
వయసులోనూ	vayasuloenuu	0.333
వయసులోనూ	vayasulonu	0.667
వరలక్ష్మమ్మ	varalakshamma	0.333
వరలక్ష్మమ్మ	varalakshmamma	0.333
వరలక్ష్మమ్మ	varalaksmamma	0.333
వరవరరావు	varavararaavu	0.667
వరవరరావు	varavararao	0.333
వరస	varasa	1.0
వరసకు	varasaku	1.0
వరసగా	varasaga	0.333
వరసగా	varasagaa	0.667
వరసలో	varasalo	0.333
వరసలో	varasaloe	0.333
వరసలో	varasaloo	0.333
వర్గీకరణకు	vargiikaranaku	0.333
వర్గీకరణకు	vargiikaranhaku	0.333
వర్గీకరణకు	vargikaranakau	0.333
వర్గీకరణలో	vargiikaranaloo	0.25
వర్గీకరణలో	vargiikaranhalo	0.25
వర్గీకరణలో	vargiikaranhaloe	0.25
వర్గీకరణలో	vargikaranalo	0.25
వర్ణమాల	varnamaala	0.667
వర్ణమాల	varnhamaala	0.333
వర్ణించ	varnhincha	0.333
వర్ణించ	varnincha	0.667
వర్ణించడం	varninchadam	1.0
వర్ణించారు	varninchaaru	0.333
వర్ణించారు	varnincharu	0.667
వర్ణించిన	varninchina	1.0
వర్ణించేందుకు	varnhimchaemduku	0.333
వర్ణించేందుకు	varninchendhuku	0.333
వర్ణించేందుకు	varninchenduku	0.333
వర్తమానం	vartamaanam	0.5
వర్తమానం	vartamanam	0.167
వర్తమానం	varthamaanam	0.167
వర్తమానం	varthamanam	0.167
వర్తమానానికి	vartamaanaaniki	0.5
వర్తమానానికి	vartamananiki	0.167
వర్తమానానికి	varthamaanaaniki	0.167
వర్తమానానికి	varthamananiki	0.167
వర్తమానాలు	vartamaanaalu	0.5
వర్తమానాలు	vartamanalu	0.167
వర్తమానాలు	varthamaanaalu	0.167
వర్తమానాలు	varthamanalu	0.167
వర్శిటీ	varshitee	0.167
వర్శిటీ	varsiity	0.167
వర్శిటీ	varsiti	0.333
వర్శిటీ	varsity	0.167
వర్శిటీ	versity	0.167
వలచి	valachi	1.0
వలసి	valasi	1.0
వశిష్ట	vashishta	0.667
వశిష్ట	vasishta	0.333
వసంత	vasanta	0.5
వసంత	vasantha	0.5
వసుదేవ	vasudaeva	0.333
వసుదేవ	vasudeva	0.667
వసుదేవుడి	vasudaevudi	0.333
వసుదేవుడి	vasudevudi	0.667
వహించగా	vahinchaga	0.333
వహించగా	vahinchagaa	0.667
వహించడానికి	vahinchadaaniki	0.667
వహించడానికి	vahinchadaniki	0.333
వహించాడు	vahimchaadu	0.333
వహించాడు	vahinchaadu	0.333
వహించాడు	vahinchadu	0.333
వహించారు	vahimchaaru	0.333
వహించారు	vahinchaaru	0.333
వహించారు	vahincharu	0.333
వహించాలని	vahimchaalani	0.333
వహించాలని	vahinchaalani	0.333
వహించాలని	vahinchalani	0.333
వహించింది	vahimchimdhi	0.333
వహించింది	vahinchimdi	0.333
వహించింది	vahinchindi	0.333
వహించిన	vahimchina	0.333
వహించిన	vahinchina	0.667
వహించినా	vahimchinaa	0.333
వహించినా	vahinchina	0.333
వహించినా	vahinchinaa	0.333
వహించుట	vahimchuta	0.333
వహించుట	vahinchuta	0.667
వహిస్తోంది	vahisthondhi	0.333
వహిస్తోంది	vahistondhi	0.333
వహిస్తోంది	vahistoondi	0.333
వాంతులను	vaanthulanu	0.667
వాంతులను	vaantulanu	0.333
వాక్యాలు	vaakyaalu	1.0
వాక్యాలుగా	vaakyaalugaa	1.0
వాచ్మెన్	vaachmen	0.333
వాచ్మెన్	waatchmen	0.333
వాచ్మెన్	watchmen	0.333
వాడిని	vaadini	0.667
వాడిని	vadini	0.333
వాడియా	vaadiyaa	0.333
వాడియా	vadiyaa	0.667
వాడైన	vaadaina	0.333
వాడైన	vaadyna	0.333
వాడైన	vadaina	0.333
వాణ్ణి	vaanni	0.667
వాణ్ణి	vanni	0.333
వాయిస్	vaayis	0.4
వాయిస్	voice	0.6
వాయిస్తూ	vaayisthoo	0.25
వాయిస్తూ	vaayisthuu	0.25
వాయిస్తూ	vaayistoo	0.25
వాయిస్తూ	vayistuu	0.25
వాయువుల	vaayuvula	0.667
వాయువుల	vayuvula	0.333
వారణాసి	vaaranasi	0.167
వారణాసి	varanasi	0.833
వారణాసిలో	varanasilo	0.5
వారణాసిలో	varanasiloo	0.25
వారణాసిలో	varnasiloo	0.25
వారసురాలిగా	vaarasuraaligaa	0.667
వారసురాలిగా	varasuraaligaa	0.333
వారికీ	vaarikee	0.667
వారికీ	vaariki	0.333
వారియర్	vaariyar	0.286
వారియర్	waarrior	0.143
వారియర్	warior	0.143
వారియర్	warrior	0.429
వార్తతో	vaartathoo	0.333
వార్తతో	vaartato	0.333
వార్తతో	vaarthatho	0.333
వార్తను	vaartanu	0.667
వార్తను	vaarthanu	0.333
వార్తల	vaartala	0.667
వార్తల	vaarthala	0.333
వార్తలను	vaartalanu	0.667
వార్తలను	vaarthalanu	0.333
వార్తాపత్రిక	vaartaapathrika	0.667
వార్తాపత్రిక	vaarthapathrika	0.333
వార్తాపత్రికకు	vaartaapathrikaku	0.667
వార్తాపత్రికకు	vaarthapathrikaku	0.333
వార్తాపత్రికల	vaartaapathrikala	0.667
వార్తాపత్రికల	varthapathrikala	0.333
వార్తాపత్రికలు	vaartaapathrikalu	0.667
వార్తాపత్రికలు	varthapathrikalu	0.333
వాసుదేవ	vaasudeeva	0.333
వాసుదేవ	vaasudeva	0.333
వాసుదేవ	vaasudheva	0.333
వాసుదేవరావు	vaasudeevaraavu	0.25
వాసుదేవరావు	vaasudevaraavu	0.25
వాసుదేవరావు	vaasudhevaraavu	0.25
వాసుదేవరావు	vasudevarao	0.25
వింటూ	vintu	0.667
వింటూ	vintuu	0.333
వికలాంగుల	vikalaangula	0.333
వికలాంగుల	vikalangula	0.667
వికలాంగులు	vikalaangulu	0.333
వికలాంగులు	vikalangulu	0.667
వికలాంగులైన	vikalaangulaina	0.25
వికలాంగులైన	vikalaanguliena	0.25
వికలాంగులైన	vikalangulaina	0.5
వికేంద్రీకరణ	vikeendreekaranha	0.333
వికేంద్రీకరణ	vikendrikarana	0.667
విక్కీ	vecky	0.1
విక్కీ	vicki	0.1
విక్కీ	vicky	0.3
విక్కీ	vicqy	0.1
విక్కీ	vikkee	0.1
విక్కీ	vikki	0.1
విక్కీ	vikky	0.1
విక్కీ	wicky	0.1
విక్టోరియా	victoria	0.5
విక్టోరియా	viktooriyaa	0.167
విక్టోరియా	viktoria	0.167
విక్టోరియా	viktoriya	0.167
విజయంగా	vijayamga	0.333
విజయంగా	vijayamgaa	0.333
విజయంగా	vijayangaa	0.333
విజయము	vijayamu	1.0
విజయములు	vijayamulu	1.0
విజయానికి	vijayaaniki	0.333
విజయానికి	vijayaniki	0.667
విజయాన్ని	vijayaanni	0.333
విజయాన్ని	vijayanni	0.667
విజయాల	vijayaala	0.667
విజయాల	vijayala	0.333
విజయాలతో	vijayaalatho	0.25
విజయాలతో	vijayaalathoo	0.25
విజయాలతో	vijayaalato	0.25
విజయాలతో	vijayalato	0.25
విజయాలను	vijayaalanu	0.667
విజయాలను	vijayalanu	0.333
విజయుడు	vijayudu	1.0
విజయ్	vijay	1.0
విజిల్	whistle	1.0
విత్తనం	vithanam	0.333
విత్తనం	vittanam	0.333
విత్తనం	vitthanam	0.333
విత్తనాన్ని	vithananni	0.333
విత్తనాన్ని	vittananni	0.333
విత్తనాన్ని	vittannanni	0.333
విదేహ	videeha	0.333
విదేహ	videha	0.667
విద్యార్థినీ	vidhyaardhinii	0.333
విద్యార్థినీ	vidyarthini	0.667
విద్యార్ధిగా	vidyaardhigaa	0.333
విద్యార్ధిగా	vidyardhiga	0.333
విద్యార్ధిగా	vidyarthiga	0.333
విద్యార్ధిని	vidyaardhini	0.333
విద్యార్ధిని	vidyardhini	0.333
విద్యార్ధిని	vidyarthini	0.333
విద్వాంసుడు	vidhvamsudu	0.25
విద్వాంసుడు	vidvaamsudu	0.25
విద్వాంసుడు	vidvaansudu	0.25
విద్వాంసుడు	vidvamsudu	0.25
విధాలా	vidhaalaa	0.667
విధాలా	vidhala	0.333
విధాలైన	vidhaalaina	0.5
విధాలైన	vidhalaina	0.5
వినాయకుడి	vinaayakudu	0.333
వినాయకుడి	vinayakudi	0.667
వినాయక్	vinaayak	0.333
వినాయక్	vinayak	0.667
వినాశనం	vinaasanam	0.333
వినాశనం	vinaashanam	0.333
వినాశనం	vinasanam	0.333
వినికిడి	vinikidi	1.0
వినిమయ	vinimaya	1.0
వినోబా	vinoba	0.333
వినోబా	vinobaa	0.667
విన్యాసం	vinyaasam	0.5
విన్యాసం	vinyasam	0.5
విన్యాసంలో	vinyaasamlo	0.333
విన్యాసంలో	vinyaasanlo	0.167
విన్యాసంలో	vinyasamlo	0.333
విన్యాసంలో	vinyasanlo	0.167
విన్యాసానికి	vinyaasaaniki	0.333
విన్యాసానికి	vinyaasaniki	0.167
విన్యాసానికి	vinyasaaniki	0.167
విన్యాసానికి	vinyasaniki	0.333
విన్యాసాలను	vinyaasaalanu	0.333
విన్యాసాలను	vinyaasalanu	0.167
విన్యాసాలను	vinyasaalanu	0.167
విన్యాసాలను	vinyasalanu	0.333
విప్రుని	vipruni	1.0
విప్రులు	viprulu	1.0
విభూది	vibhoodhi	0.25
విభూది	vibhoodi	0.25
విభూది	vibhudhi	0.25
విభూది	vibhudi	0.25
విముక్తి	vimukthi	0.5
విముక్తి	vimukti	0.5
విరక్తి	virakthi	0.25
విరక్తి	virakti	0.75
విరమణ	viramana	0.667
విరమణ	viramanha	0.333
విరాళాల	viraalaala	0.333
విరాళాల	viraalhaala	0.667
విరాళాలను	viraalaalanu	0.333
విరాళాలను	viraalhaalanu	0.667
విరాళాలు	viraalaalu	0.333
విరాళాలు	viraalhaalu	0.667
విరిగి	virigi	1.0
విరిగిన	virigina	1.0
వివరణ	vivarana	0.333
వివరణ	vivaranha	0.667
వివరణను	vivarananu	0.333
వివరణను	vivaranhanu	0.667
వివరణల	vivaranala	0.333
వివరణల	vivaranhala	0.667
వివరణలతో	vivaranalato	0.333
వివరణలతో	vivaranhalatoe	0.667
వివరణలు	vivaranalu	0.333
వివరణలు	vivaranhalu	0.667
వివరణలో	vivaranalo	0.333
వివరణలో	vivaranhaloe	0.667
వివరాలు	vivaraalu	0.667
వివరాలు	vivaralu	0.333
విశిష్ఠ	vishishta	0.667
విశిష్ఠ	visishta	0.333
విశ్వదాభిరామ	vishvadaanhiraama	0.333
విశ్వదాభిరామ	vishwadhaabhiraama	0.333
విశ్వదాభిరామ	viswadaabhiraama	0.333
విశ్వసనీయ	vishvasaniiya	0.333
విశ్వసనీయ	vishwasaneeya	0.333
విశ్వసనీయ	viswasaniiya	0.333
విశ్వసనీయంగా	vishvasaniiyanga	0.333
విశ్వసనీయంగా	vishwasaneeyangaa	0.333
విశ్వసనీయంగా	viswasaniiyamgaa	0.333
విశ్వసనీయత	vishvasaniiyata	0.25
విశ్వసనీయత	vishwasaneeyatha	0.25
విశ్వసనీయత	visvasaniiyata	0.25
విశ్వసనీయత	viswasaniiyata	0.25
విశ్వాస	vishvaasa	0.333
విశ్వాస	viswaasa	0.667
విశ్వాసాన్ని	vishvaasaanni	0.333
విశ్వాసాన్ని	viswaasaanni	0.667
విశ్వాసాల	vishvaasaala	0.333
విశ్వాసాల	viswaasaala	0.667
విశ్వాసాలకు	vishvaasaalaku	0.333
విశ్వాసాలకు	viswaasaalaku	0.667
విశ్వాసాలను	vishwaasaalanu	0.333
విశ్వాసాలను	viswaasaalanu	0.667
విషపూరిత	vishapooritha	0.333
విషపూరిత	vishapuritha	0.333
విషపూరిత	vishapuuritha	0.333
విష్ణుః	vishnuh	0.667
విష్ణుః	vishnuhu	0.333
విష్ణువు	vishnhuvu	0.333
విష్ణువు	vishnuvu	0.667
విష్ణువుకు	vishnhuvuku	0.333
విష్ణువుకు	vishnuvuku	0.667
విష్ణువును	vishnhuvunu	0.333
విష్ణువును	vishnuvunu	0.667
విసుగు	visugu	1.0
విస్కీ	viskee	0.091
విస్కీ	viskii	0.182
విస్కీ	whiiskey	0.091
విస్కీ	whiisky	0.091
విస్కీ	whiskei	0.091
విస్కీ	whiskey	0.091
విస్కీ	whiski	0.091
విస్కీ	whisky	0.091
విస్కీ	whisqey	0.091
విస్కీ	whisqy	0.091
విస్తరింప	vistarimpa	0.333
విస్తరింప	vistarinpa	0.333
విస్తరింప	vistharimpa	0.333
వీరిద్దరినీ	veeriddarinee	0.333
వీరిద్దరినీ	veeriddharinee	0.333
వీరిద్దరినీ	viiriddarinii	0.333
వీర్	vear	0.1
వీర్	veer	0.3
వీర్	viir	0.2
వీర్	vir	0.2
వీర్	weiir	0.1
వీర్	weir	0.1
వీళ్ళు	veellhu	0.333
వీళ్ళు	veellu	0.333
వీళ్ళు	viilhlhu	0.333
వీవర్	weavar	0.333
వీవర్	weaver	0.333
వీవర్	wever	0.333
వుంటాయి	vumtaayi	0.333
వుంటాయి	vuntaayi	0.667
వూతం	vootam	0.333
వూతం	vuutam	0.667
వృత్తాకార	vruthakara	0.333
వృత్తాకార	vrutthaakaara	0.333
వృత్తాకార	vrutthakara	0.333
వృత్తాకారంలో	vruthakaramlo	0.333
వృత్తాకారంలో	vrutthaakaaramloo	0.333
వృత్తాకారంలో	vrutthakaramlo	0.333
వెన్నుముక	vennumuka	1.0
వెలువరించిన	veluparinchina	0.333
వెలువరించిన	veluvarinchina	0.667
వెళ్తారు	velhtaaru	0.333
వెళ్తారు	veltaaru	0.333
వెళ్తారు	veltharu	0.333
వెళ్తుండగా	velhtundagaa	0.333
వెళ్తుండగా	velthundaga	0.333
వెళ్తుండగా	veltundaga	0.333
వెళ్ళాక	vellaaka	0.667
వెళ్ళాక	vellaka	0.333
వేంకటశాస్త్రి	vaenkatasaastri	0.333
వేంకటశాస్త్రి	venkatasastri	0.333
వేంకటశాస్త్రి	venkatashastri	0.333
వేక్	veek	0.143
వేక్	vek	0.143
వేక్	wake	0.429
వేక్	wek	0.143
వేక్	weyk	0.143
వేటకై	vaetakai	0.333
వేటకై	vetakai	0.667
వేతనం	vaethanam	0.333
వేతనం	veethanam	0.333
వేతనం	vetanam	0.333
వేదము	vaedamu	0.667
వేదము	vedamu	0.333
వేదమును	vaedamunu	0.667
వేదమును	vedamunu	0.333
వేన్	vain	0.143
వేన్	vaine	0.143
వేన్	vane	0.143
వేన్	vein	0.143
వేన్	wane	0.143
వేన్	wayne	0.143
వేన్	wen	0.143
వేముల	vaemula	0.333
వేముల	vemula	0.667
వేర్లను	vaerlanu	0.333
వేర్లను	verlanu	0.667
వేసాడు	veasadu	0.333
వేసాడు	vesaadu	0.667
వేసారా	vesaaraa	0.333
వేసారా	vesara	0.667
వేసారు	vaysaru	0.333
వేసారు	vesaaru	0.333
వేసారు	vesaru	0.333
వైజయంతీ	vaijayamtii	0.2
